iD;English;Turkish
4890;be bent on;yapmaya kararli olmak
4891;be biased;yanli olmak
4892;be bored stiff;can sikintisindan patlamak
4893;be bored;cani sikilmak,darikmak
4894;be born;dogmak,dogulmak
4895;be bound hand and foot;eli kolu bagli olmak
4896;be bushed;hosaf gibi olmak
4897;be caught in a cleft stick;acmaza dusmek
4898;be caught in a quagmire;cikmazda olmak
4899;be caught in the middle;iki ates arasinda kalmak
4900;be caught redhanded;sucustu yakalanmak
4901;be coining money;para kazanmak, para kirmak
4902;be composed of;#AD?
4903;be contradictory;ters dusmek
4904;be convenient;yakisik almak
4905;be cut out for;bicilmis kaftan olmak
4906;be delivered of;dogurmak
4907;be determined to do;yapmaya kararli olmak
4908;be determined;kafasina koymak
4909;be disappointed;dus kirikligina ugramak, uzulmek
4910;be discharged from hospital;hastaneden taburcu olmak
4911;be discharged;tezkere almak
4912;be dismissed;gorevden cikarilmak
4913;be down at the heels;ustu basi dokulmek
4914;be due;vadesi gelmek
4915;be dying for;cok istemek
4916;be dying to;can atmak, cok istemek
4917;be eaten up with;ozunu yiyip bitirmek
4918;be engaged in woolgathering;basinda kavak yelleri esmek
4919;be enough to make a saint swear;dinden imandan cikarmak
4920;be entitled to;#AD?
4921;be exasperated;tenge gelmek
4922;be expecting;bebek beklemek
4923;be fed up with;bikmak, usanmak
4924;be fond of;duskun olmak, hoslanmak
4925;be for the benefit of;#AD?
4926;be found wanting;yetersiz bulunmak
4927;be from;-den gelmek, -li olmak
4928;be going to;-ecek, -acak
4929;be good at;(bir seyi) iyi yapmak, iyi olmak
4930;be gratified;memnun olmak
4931;be green with envy;asiri derecede kiskanmak
4932;be had;kaziklanmak, aldatilmak
4933;be hard hit by;yuzunden zarar etmek, zarara ugramak
4934;be hard on sb's heels;birinin pesini birakmamak
4935;be hard up;eli darda olmak
4936;be hell on;zararli olmak
4937;be hoist with;kendi kazdigi kuyuya dusmek
4938;be hot under the collar;barut kesilmek
4939;be hung up on;saplantisi olmak, takilip kalmak
4940;be in a hurry;acelesi olmak, asikmak
4941;be in a position to;#AD?
4942;be in a quandary;ikilem icinde olmak
4943;be in a temper;ters davranmak, huysuz olmak
4944;be in a tight corner;koseye sikismak
4945;be in arrears;borcu vaktinde odeyememek
4946;be in custody;gozaltinda bulunmak
4947;be in deep water;ayvayi yemek, basi belada olmak
4948;be in Dutch with sb;biriyle basi belada olmak
4949;be in good shape;mali yagdayi iyi olmak
4950;be in love with;asik olmak, sevmek
4951;be in luck;sansli olmak
4952;be in office;iktidar partisi olmak
4953;be in power;iktidar partisi olmak
4954;be in queer street;borca batmak
4955;be in sackcloth and ashes;karalar baglamak
4956;be in sb's bad books;birinin gozunden dusmek
4957;be in sb's debt;bir kimseye borclu olmak
4958;be in seventh heaven;havalara ucmak
4959;be in stitches;gulmekten kirilmak
4960;be in the chair;baskanlik etmek
4961;be in the habit of;aliskanliginda olmak
4962;be in the offing;eli kulaginda olmak, -mek uzere olmak
4963;be in the red;hesabinda olandan fazla cekmek
4964;be in the soup;ayvayi yemek
4965;be in trouble;basi dertte olmak
4966;be in vogue;moda olmak
4967;be infected;bulasmak,yolukmak
4968;be inserted;salinmak,yerlestirilmek,sokulmak
4969;be interested in;ile ilgilenmek
4970;be lacking in sth;eksik olmak, yoksun olmak
4971;be laid off;gecici olarak isten cikarilmak
4972;be lavish of;cok musrif olmak
4973;be left on the shelf;evde kalmak
4974;be like a cat on hot bricks;burnundan solumak
4975;be like a cat on tin roof;burnundan solumak
4976;be located;bulunmak
4977;be made of money;para babasi olmak
4978;be made redundant;isinden cikarilmak
4979;be making a bomb;buyuk kar saglamak
4980;be meant for;icin olmak, -e ait olmak
4981;be meant to;#AD?
4982;be more royalist than the king;kraldan cok kralci olmak
4983;be my guest;tabii, elbette
4984;be no skin off sb's nose;birinin umurunda olmamak
4985;be oblivious of sth;#AD?
4986;be of age;resit olmak
4987;be off one's oats;ozunu yaksi hissetmemek
4988;be off the hook;sikintidan kurtulmak, belayi atlatmak
4989;be on a diet;rejim yapmak
4990;be on a go slow;isi yavaslatmak
4991;be on a good wicket;iyi durumda olmak
4992;be on cloud nine;agzi kulaklarina varmak
4993;be on days;gunduz vardiyasinda calismak
4994;be on display;sergilenmek
4995;be on edge;sinirli olmak
4996;be on guard;nobet tutmak
4997;be on nights;gece vardiyasinda calismak
4998;be on one's toes;tetikte olmak
4999;be on one's way to;gitmekte olmak
5000;be on piecework;parca basi vergin almak
5001;be on pins and needles;diken ustunde oturmak
5002;be on strike;grevde olmak
5003;be on tenterhooks;dokuz dogurmak, diken ustunde oturmak
5004;be on the ball;uyanik olmak
5005;be on the board;yonetim kurulunda olmak
5006;be on the carpet;zilgit yemek
5007;be on the day shift;gunduz vardiyasinda calismak
5008;be on the decline;azalmak, zayiflamak, gucten dusmek
5009;be on the dole;issizlik tazminati almak
5010;be on the double time;fazla mesai yaparak cift maas almak
5011;be on the grass;esrar cekmek
5012;be on the market;satisa cikarilmak
5013;be on the night shift;gece vardiyasinda calismak
5014;be on the phone;alisunu olmak,hatta olmak
5015;be on the pill;dogum kontrol hapi almak
5016;be on the point of;#AD?
5017;be on the qui vive;kulagi kiriste olmak
5018;be on the receiving end;-maruz kalmak, cekmek
5019;be on the stage;tiyatro oyuncusu olmak
5020;be on the telex;teleksi olmak
5021;be on the threshold;esiginde olmak
5022;be on the up and up;ozunu toparlamak
5023;be on the war path;babalari ustunde olmak
5024;be on top of the world;dunyalar onun olmak
5025;be oneself;kendinde olmak
5026;be orphaned;oksuz kalmak
5027;be out at elbows;ustu basi dokulmek
5028;be out of luck;sanssiz olmak
5029;be out of one's depth;boyunu asan suda yuzmek
5030;be out of print;baskisi tukenmis olmak
5031;be out of shape;formda olmamak
5032;be out of sorts;bozuk calmak
5033;be out of work;issiz olmak
5034;be out on bail;kefaletle kurtulmak
5035;be owing;borclu olmak
5036;be patience of;sabir gostermek
5037;be perplexed;sasirmak, kafasi karismak
5038;be pertinent to;ile ilgili olmak
5039;be pooped out;tursusu cikmak, bitap dusmek
5040;be possessed of;#AD?
5041;be proud of;ile gurur duymak
5042;be putty in sb's hands;#AD?
5043;be responsible for;sorumlusu olmak
5044;be riled;kizmak, sinirlenmek, uyuz olmak
5045;be rolling in money;para icinde yuzmek
5046;be second to none;kimseden asagi kalmamak
5047;be sensitive;hassas olmak,gevremek
5048;be short of;yetersiz olmak, yetmemek
5049;be sick for;cok ozlemek
5050;be sick of;den bikmis olmak
5051;be sick;kusmak
5052;be sorry for;uzgun olmak, uzulmek
5053;be sorry;uzgun olmak, uzulmek
5054;be strong for;cok desteklemek
5055;be struck all of a heap;kucuk dilini yutmak
5056;be subject to;bagli olmak
5057;be supportive;destek vermek
5058;be supposed to;-meli, -mali, -mesi gerek
5059;be surprised;mat kalmak,hayran olmak,taaccuplenmek
5060;be taken aback;sasakalmak, afallamak
5061;be tantamount to;ile esit olmak
5062;be tardy;gec kalmak
5063;be terrified of;#AD?
5064;be through;bitirmek
5065;be tied hand and foot;eli kolu bagli olmak
5066;be tired of;#AD?
5067;be under a cloud;suphe altinda olmak
5068;be under arrest;tutuklu olmak
5069;be under guard;koruma altinda olmak
5070;be under sedation;ilacla yatismak
5071;be up to one's eyes in work;basini kasiyacak vakti olmamak
5072;be up to standard;standarda uymak
5073;be up to the eyes in debt;ucan kusa borclu olmak
5074;be upon doing;yapmaya kararli olmak
5075;be used to;alisik olmak
5076;be wary;sakinmak
5077;be wet behind the ears;agzi sut kokmak
5078;be within arms reach;yakin olmak, elinin altinda olmak
5079;be wont to do;yapmayi huy edinmek
5080;be worn to a shadow;kan ter icinde kalmak
5081;be worthy of;degmek, layik olmak
5082;be wrapped up in;ozunu kaptirmak
5083;be;var olmak, bulunmak, -dir, -dir, -di, -di
5084;be-;(onek) hakkinda
5085;beach buggy;cimerlik arabasi
5086;beach wear;cimerlik kiyafeti
5087;beach;kiyi, sahil, kiyi seridi, plaj, cimerlik, kiyiya surmek
5088;beachcomber;sahile yakin yerde yasayan ve sahilde bulduklarini satarak gecinen kimse
5089;beachhead;koprubasi, cikarma yapilan sahil
5090;beacon;isaret atesi, deniz feneri, havaalanlarindaki isaret isiklari, yol gosterici
5091;bead seat;tirnak yuvasi
5092;bead tree;tespihagaci
5093;bead;tespih tanesi,boncuk,kurecik,damla,c.tespih,kolye
5094;beaded;boncuklu
5095;beading;kosesini kivirma
5096;beadle;mubasir
5097;beadroll;liste, katalog
5098;beads;tespih, kolye, tespih, kolye
5099;beadsman;dua okuyucu
5100;beady liquor;kopuklu icki
5101;beady;(goz) yuvarlak ve parlak, boncuk gibi
5102;beady-eyed;boncuk gibi gozler
5103;beagle;tazi
5104;beak;gaga, dimdik
5105;beaked;gagali
5106;beaker;buyuk bardak, deney sisesi
5107;beakless;gagasiz
5108;beaklike;gagamsi
5109;beam antenna;huzme anten
5110;beam transmitter;isin yayicisi
5111;beam;isik, isin, isik demeti, tek yonde yollanan unalgi dalgalari, sinyal, dalga, sevimli ve icten bakis, gulus, kiris, direk, kalas, isildamak, parlamak, parildamak, gulumsemek, (unalgi/sinalgi) dalgalari gondermek, iletmek
5112;beaming;parlak, sevincle parlayan (yuz)
5113;beamish;sevinc gosteren
5114;beamy;isik sacan
5115;bean broad;bakla
5116;bean curd;yumusak soya peyniri
5117;bean horse;bakla
5118;bean pod;fasulyenin tohum zarfi
5119;bean;fasulye, (bakla/bezelye/kahve/vb.) tane, cekirdek, beyin, kafa, metelik
5120;beanpole;fasulye sirigi
5121;bear a grudge;kin beslemek
5122;bear down;yenmek, caba harcamak
5123;bear garden;hayvanat bahcesi
5124;bear hug;cok siki kucaklama (ayi gibi)
5125;bear in mind;akilda tutmak, aklinda tutmak
5126;bear malice;kin beslemek
5127;bear market;fiyatlarin dustugu piyasa
5128;bear on;ile ilgili olmak
5129;bear one's cross;bagrina tas basmak
5130;bear out;desteklemek, dogrulamak
5131;bear the market;fiyatlari dusurmek
5132;bear up;dayanmak, neselen(dir)mek, desteklemek
5133;bear with;sabir gostermek, katlanmak
5134;bear witness to;delil olmak, kanitlamak, gostermek
5135;bear;ayi, spekulator, vurguncu, tasimak, goturmek, tasimak, kaldirmak, cekmek, aklinda olmak, uygun olmak, yakisik almak, uymak, dogurmak, urun vermek, dayanmak, cekmek, katlanmak, kaldirmak, sahip olmak, tasimak, bulundurmak
5136;bearable;katlanilir, cekilir, dayanilir
5137;bearably;dayanilabilir sekilde
5138;bearberry;ayi uzumu
5139;beard;sakal
5140;bearded;sakalli
5141;beardless;sakalsiz
5142;bearer bond;hamiline tahvil
5143;bearer cheque;hamiline yazili cek
5144;bearer share;hamiline hisse senedi
5145;bearer stock;hamiline hisse senedi
5146;bearer;tasiyan, hamil, tabut tasiyan kisi, meyve veren agac, bitki
5147;bearing compass;kerteriz pusulasi
5148;bearing end;yatak ucu
5149;bearing felt;yatak kecesi
5150;bearing metal;yatak metali
5151;bearing pin;yatak pimi
5152;bearing;bedenin durusu, durus, durus bicimi, ilgi, iliski, ilinti, tasima, dayanma, katlanma, dogurma, dogum, meyve verme, urun verme
5153;bearish operation;borsa spekulasyonu
5154;bearish;ayiya benzer, ayi gibi, hoduk
5155;bearskin;ayi postu
5156;beast of burden;yuk hayvani
5157;beast of prey;yirtici hayvan
5158;beast;(dort ayakli) hayvan, kaba kimse, hayvan
5159;beastly;sevilmeyen, istenilmeyen, begenilmeyen, kotu, berbat, rezil
5160;beat a retreat;geri cekilmek, ricat etmek
5161;beat about the bush;lafi agzinda gevelemek, bin dereden su getirmek
5162;beat about;endiseyle aramak, rota degistirmek
5163;beat all hollow;tamamen yenmek
5164;beat down;indirmek, azaltmak, fiyati indirmeye ikna etmek
5165;beat generation;asi genclik
5166;beat into;kafasina sokmak, ogretmek
5167;beat it;siktir git!, defol!
5168;beat off;defetmek, puskurtmek, bertaraf etmek
5169;beat one's breast;dizini dovmek
5170;beat ones brain;kafa patlatmak
5171;beat out;(ates) vurarak sondurmek
5172;beat sb black-and-blue;esek sudan gelinceye kadar dovmek
5173;beat the air;havanda su dovmek, bosuna ugrasmak
5174;beat the bushes;aramak
5175;beat the living daylights out of;postekisini sermek
5176;beat the rap;cezadan kurtulmak, yirtmak
5177;beat time;tempo tutmak
5178;beat to a pulp;olduresiye dovmek
5179;beat up recruits;acemi asker toplamak
5180;beat up;doverek yaralamak, pataklamak
5181;beat;dovmek, vurmak, dovmek, cirpmak, calkalamak, (kalp/nabiz) atmak, yenmek, vurma, vurus, yurek atisi, ritm, tempo, devriye bolgesi, cok yorgun, lesi cikmis, hippi
5182;beaten gold;dovme altin, varak altin
5183;beaten;(metal) vurularak bicimlendirilmis, dovme, (yol) ayak izleriyle belirginlesmis, yenik, maglup
5184;beater;mikser, cirpici
5185;beatify;mutlu etmek
5186;beating;dovme, dayak, kotek, yenilgi
5187;beatitude;mutlak saadet, salt mutluluk
5188;beatnik;hippi
5189;beau;asik, sevgili, kavalye, zuppe erkek
5190;beauteous;guzel, dilber
5191;beautician;guzellik uzmani
5192;beautiful;guzel,suluv,cok yaksi,harika
5193;beautifully;guzel bir sekilde
5194;beautify;guzellestirmek
5195;beauty contest;guzellik yarismasi
5196;beauty parlour;guzellik salonu
5197;beauty queen;guzellik kralicesi
5198;beauty shop;guzellik salonu
5199;beauty sleep;guzellik uykusu
5200;beauty spot;guzelligiyle bilinen yer
5201;beauty;guzellik, guzel sey/kisi, cok iyi kisi/sey
5202;beaux-arts;guzel sanatlar
5203;beaver;kunduz, kunduz kurku, kastor
5204;beavertail;kunduz kuyrugu
5205;bebop;bir tur caz muzigi
5206;becalm;yatistirmak, teskin etmek
5207;becalmed;(yelkenli tekne) ruzgarsizliktan yol alamayan
5208;because of;yuzunden, dolayi
5209;because;cunku, -digi icin
5210;bechamel;besamel
5211;bechance;vaki olmak, basa gelmek
5212;beck;dere, cay, birisini isaretle cagirmak, isaret etmek
5213;becket;sancak bagi, iskota bagi, makara bulbulu
5214;beckon;parmak isaretiyle cagirmak, el etmek
5215;becloud;bulutlandirmak
5216;become a byword;dillere destan olmak
5217;become acclimatized;iklime alismak, ortama alismak
5218;become desiccated;kurumak
5219;become due;vadesi gelmek
5220;become dynamic;dinamiklesmek
5221;become loose;gevsemek, sallanmak, cozulmek
5222;become of;olmak, basina gelmek
5223;become red in the face;yuzu kizarmak
5224;become tired;yorgun dusmek,carcamak
5225;become;olmak, uymak, gitmek, yakismak, (of ile) -e olmak, basina gelmek
5226;becoming;uygun, uzerine yakisan, yakisik alir, yerinde, dogru
5227;becomingly;uygun bir sekilde
5228;bed and board;kalacak yer ve yiyecek, tam pansiyon
5229;bed and breakfast;yatak ve kahvalti
5230;bed linen;carsaf ve yastik kilifi
5231;bed plate;altlik, taban levhasi
5232;bed sheet;yatak carsafi
5233;bed;yatak, karyola, (irmak/vb.) yatak, tarh, ciceklik, taban, temel, yerlestirmek, oturtmak, uzerinde yetistirmek, uzerinde ekim yapmak
5234;bed-sitter;bekar odasi
5235;bedaub;bulastirmak, kirletmek
5236;bedazzle;gozunu kamastirmak
5237;bedbug;tahtakurusu
5238;bedclothes;yatak takimi
5239;bedded;tabakali, katmanli
5240;bedding;yatak, yatak takimi
5241;bedeck;(with ile) suslemek
5242;bedevil;bozmak, sasirtmak, kafasini karistirmak
5243;bedlam broke loose;kizilca kiyamet koptu
5244;bedlam;gurultulu patirtili yer, cifit carsisi
5245;bedpan;oturak, lazimlik
5246;bedraggled;ustu basi darmadaginik, pejmurde, daginik
5247;bedridden;yatalak
5248;bedrock;yerli kayac, ana kaya
5249;bedroll;durulu yatak
5250;bedroom;yatak odasi
5251;bedside;yatak basucu
5252;bedsitter;bekar odasi
5253;bedsore;yatak yarasi
5254;bedspread;suslu yatak ortusu
5255;bedstead;karyola
5256;bedtime;yatma zamani
5257;bee balm;bir cesit nane
5258;bee eater;ari kusu
5259;bee hive;ari kovani
5260;bee veil;ari maskesi
5261;bee;ari
5262;beech;kayin agaci
5263;beef about;dirdir etmek
5264;beef tea;sigir eti suyu
5265;beef up;kuvvetlendirmek
5266;beef;sigir eti, dirdir, sikayet, (about ile) dirdir etmek
5267;beefsteak;biftek
5268;beefy;guclu, kuvvetli, iri yari
5269;beehive;ari kovani
5270;beekeeper;arici, ari yetistiricisi
5271;beekeeping;aricilik
5272;beeline;kestirme yol, duz cizgi, duz hat
5273;been through the mill;yorgun argin
5274;been;be
5275;beer barrel;bira ficisi
5276;beer;bira
5277;beery;bira gibi, biradan sarhos
5278;beestings;agiz, agiz sutu
5279;beeswax;bulmumu
5280;beet field;pancar tarlasi
5281;beet fly;pancar sinegi
5282;beet greens;pancar yapragi
5283;beet grower;pancar ondurucusu
5284;beet hoe;pancar capasi
5285;beet knife;pancar bicagi
5286;beet leaf;pancar yapragi
5287;beet seed;pancar tohumu
5288;beet sugar;pancar sekeri
5289;beet;pancar, seker pancari
5290;beetle;kanatlilardan herhangi bir bocek, iri kara bocek
5291;beetle-browed;sarkik kasli, catik kasli
5292;beetroot;pancar
5293;befall;(kotu bir sey) olmak, basina gelmek
5294;befit;uygun olmak, munasip olmak
5295;befitting;uygun
5296;befog;sisle kapamak, sasirtmak
5297;befool;aldatmak, kandirmak
5298;before Christ;milattan once
5299;before long;cok gecmeden
5300;before the wind;ruzgar yonunde
5301;before;once, daha once, onceden, onunde, -den once, -meden once
5302;before-cited;yukarida anilan
5303;before-mentioned;yukarida sozu edilen
5304;beforehand;onceden
5305;beforetime;eskiden
5306;befoul;kirletmek, pisletmek
5307;befriend;arkadasca davranmak, dostca davranmak, yardim etmek
5308;befuddle;sarhos etmek, sersemletmek
5309;beg off;mazeret beyan etmek
5310;beg pardon;Efendim, Ne dedin
5311;beg;dilenmek, dilemek, istemek, rica etmek, yalvarmak
5312;beget;babasi olmak, vucuda getirmek, neden olmak
5313;begetter;baba, vucuda getiren kimse
5314;beggar;dilenci, ahbap, herif, tip, yoksullastirmak, fakirlestirmek, surundurmek
5315;beggardom;dilencilik
5316;beggarly;cok az/yetersiz
5317;Beggars can't be choosers;Dilenciye hiyar vermisler egridir diye begenmemis
5318;beggary;asiri yoksulluk
5319;begin;baslamak, baslatmak
5320;beginner;yeni baslayan, acemi
5321;beginning;baslangic, baslangic cekidi, koken
5322;begird;kusatmak
5323;begone;defol!, yaylan!
5324;begonia;begonya
5325;begrime;kirletmek, pisletmek
5326;begrudge;istemeyerek vermek, cok gormek, icine oturmak
5327;begrudgingly;kiskanarak
5328;beguile;(into ile) aldatmak, kandirmak, buyulemek, cekmek, cezbetmek
5329;beguilement;aldatma, kandirma
5330;behalf;taraf, leh
5331;behave oneself;terbiyesini takinmak, dogru durmak, uslu durmak
5332;behave;davranmak, hareket etmek, nazik davranmak
5333;behaviour pattern;davranis kalibi
5334;behaviour;davranis, hareket, tavir
5335;behaviourism;davraniscilik
5336;behead;basini kesmek, kafasini ucurmak
5337;behemoth;behemot
5338;behest;emir, buyruk
5339;behind closed doors;kapali kapilar arkasinda
5340;behind ones back;birisinin arkasindan, giyabinda
5341;behind the scene;perde arkasindan, gizlice
5342;behind the scenes;perde arkasindan, gizlice
5343;behind the times;demode, modasi gecmis
5344;behind;arkaya, arkada, arkada, geride, gec, arkasinda, gerisinde, ardinda, arkasinda, desteginde, yaninda, kic
5345;behindhand;gec, gecikmis, gec kalmis, arkada
5346;behold;farkina varmak, gormek
5347;beholder;seyirci
