iD;English;Turkish
17052;double chamfered drill;cift agizli matkap
17053;double chinned;cifte gerdanli
17054;double circuit;cift devreli
17055;double cloth;cift kumaþ
17056;double columns;cift sutun, cift kolon
17057;double concave;cifte cukur
17058;double cone;cift koni
17059;double consonant;cift unsuz
17060;double convex;cifte diþbukey
17061;double crank;cifte dirsek
17062;double cross;cift melez
17063;double dealer;ikiyuzlu
17064;double dealing;ikiyuzluluk
17065;double decomposition;cifte bozunma
17066;double density;cifte yogunluk
17067;double diode;cift diyot
17068;double door;cift kapi
17069;double entry;cift giriþ, cift kayit, cifte kayit usulu
17070;double floor;cift doþeme, cift taban
17071;double for;dublorluk etmek, kontr yapmak
17072;double freight;cift navlun
17073;double frequency;cift frekans
17074;double ignition;cift ateþleme
17075;double insurance;cifte sigorta
17076;double layer;cift tabaka, cift katman
17077;double length;cift uzunluk
17078;double liability;zincirleme yukumluluk
17079;double line;cift hat
17080;double name draft;iki imzali police
17081;double or quits;ya mars ya fit
17082;double parachute;cift paraþut
17083;double payment;mukerrer odeme
17084;double pick;iki agizli kazma
17085;double piston engine;cift pistonlu motor
17086;double piston;cift piston
17087;double plate;cift plaka, cift levha
17088;double pole;cift kutup
17089;double pricing;cifte fiyatlama
17090;double reception;cift aliþ
17091;double room;iki kiþilik oda
17092;double row;cift sirali
17093;double salt;cift tuz
17094;double sampling;cift ornekleme
17095;double sideband;cift yan bant
17096;double slit;cift fant, ciftyarik
17097;double spaced;cift aralikli
17098;double standard;cifte standart
17099;double stars;cift yildiz
17100;double talk;ceþitli anlamlar verilebilecek soz
17101;double tax;cifte vergi
17102;double taxation;cifte vergilendirme
17103;double the amount;miktari ikiye katlamak
17104;double time;hizli yuruyuþ
17105;double track;cift yol
17106;double up;egilmek, bukulmek, paylaþmak
17107;double;cift,koþa,iki,iki kiþilik,iki misli,benzer,eþ,duble (icki),iki misli,iki kati,iki kat artirmak,iki katina cikartmak,iki misli yapmak,iki misli olmak,iki kat etmek,kivirmak,katlamak
17108;double-acting;cift etkili, iki tarafli caliþan
17109;double-armed;cift kollu
17110;double-barrelled;cift namlulu, iki anlamli
17111;double-beam;cift huzmeli
17112;double-check;iki kere denetlemek, tekrar kontrol etmek
17113;double-current;cift akimli
17114;double-cut file;capraz diþli ege
17115;double-date;(iki cift) birlikte gezmek
17116;double-decker;iki katli otobus
17117;double-dutch;anlaþilmaz yazi/konuþma, zirva
17118;double-edged;iki agizli, cift agizli, iki tarafi keskin
17119;double-ended;iki ucu bir olan
17120;double-faced;ikiyuzlu, iki tarafli (kumaþ)
17121;double-fed;cift beslemeli
17122;double-glaze;cift cam takmak
17123;double-glazing;cift cam
17124;double-handed;hilekar
17125;double-headed;cift baþli
17126;double-header;iki lokomotifle cekilen tren
17127;double-jointed;iki eklemli, cok oynak mafsalli
17128;double-lock;cift kilit vurmak
17129;double-park;arabayi yolun ortasinda birakmak
17130;double-precision;cifte kesinlikli
17131;double-quick;cok hizli, jet gibi, cok hizli, jet gibi, cabuk yuruyuþ, cok cabuk yurumek
17132;double-sided;cift tarafli, cift yuzlu
17133;double-stage;cift evreli, cift aþamali
17134;double-threaded;cift vida diþli
17135;double-tongued;ozu sozu bir olmayan
17136;doubled yarn;bukumlu iplik, ciftkat iplik
17137;doubledeck;cift katli
17138;doubledecker;cift katli otobus
17139;doubleness;cift olma yagdayi, iki anlamlilik
17140;doubler;katlama makinesi
17141;doubles;(tenis) ciftler maci
17142;doublet;cift mercek, duble taþ, mukerrer satir
17143;doubling;iki katina cikarma, katlama, bukme
17144;doubly;iki misli, iki kat, iki yonden
17145;doubt;-den kuþkulanmak, guvenmemek, zannetmemek, emin olmamak, kuþkusu olmak, kuþku
17146;doubtful account;þupheli hesap
17147;doubtful debts;þupheli alacaklar
17148;doubtful;kuþkulu, karanlik, guvenilmez, kesin olmayan, þupheli
17149;doubtfulness;þuphelilik, kararsizlik, belirsizlik
17150;doubting Thomas;þupheci kimse
17151;doubting;kuþku duyan, endiþe eden, þuphe eden
17152;doubtless;kuþkusuz, þuphesiz, kesin, muhtemelen
17153;douce;agir baþli, sakin
17154;douceur;bahþiþ, ruþvet
17155;douche;þiringa, þiringa etmek
17156;dough;hamur, para
17157;doughboy;mayali corek
17158;doughnut;lokma benzeri bir tur tatli
17159;doughtily;cesaretle, kuvvetle
17160;doughtiness;cesaret, kuvvet, yigitlik
17161;doughty;kuvvetli, saglam, yigit, cesur, kahraman
17162;doughy;hamur gibi, yufka gibi
17163;dour;sert, soguk, suratsiz
17164;Douse the glim!;Lambaya puf de!
17165;douse;islatmak,sulamak,suya salmak,batirmak,sokmak,basmak,sokulmak,batirilmak,salinmak,cikartmak,sogumak,sondurmek
17166;dove;guvercin, kumru
17167;dovecote;guvercinlik
17168;dovetail joint;kirlangic kuyrugu gecme, sandik gecmesi
17169;dovetail key;kirlangic kuyrugu kama
17170;dovetail saw;zivana testeresi
17171;dovetail;kirlangic kuyrugu, kurtagzi, gecme yapmak, tam uymak, koþe bagi kesmek
17172;dowager;zengin dul
17173;dowdiness;kiliksizlik, rukuþluk, eski puskuluk
17174;dowdy;(kadin) kiliksiz, rukuþ, (giysi) demode, rukuþ
17175;dowel pin;saplama, merkezleme pimi
17176;dowel screw;vida diþli civi
17177;dowel;tespit pimi, agac civi, tahta civi ile tutturmak
17178;dower;ceyiz, agirlik, baþlik, drahoma, kabiliyet
17179;down and out;bezgin
17180;down at heel;kiliksiz, pejmurde
17181;down feathers;kil tuyleri
17182;down in the dumps;uzgun, huzunlu, cokmuþ, uzuntulu
17183;down in the mouth;neþesiz
17184;down payment;peþinat, depozito, teminat
17185;down period;bakim ve onarim icin kapali donem
17186;down resistant;tuy gecmez
17187;down to the ground;her hususta
17188;down to the wire;son dakikaya kadar
17189;down tools;caliþmayi birakmak
17190;down with;kahrolsun
17191;down;aþagi, aþagiya, aþagida, guneye dogru, guneyde, sikica, saglam bir þekilde, kagit ustunde, yazi olarak, kotuye, kotu bir duruma, daha duþuk bir duzeye, gecmiþten, uzgun, huzunlu, neþesiz, aþagisina, aþagisinda, boyunca, yere vurmak, yutuvermek, yumuþak tuy, kuþ tuyu, c.(Ä°ngiltere'deki) cimenli alcak tepeler
17192;down-market;ucuz mal satilan yer
17193;down-to-earth;gercekci
17194;downcast;uzgun, mahzun, (gozler) yere dogru bakan
17195;downdraft carburettor;ters karburator
17196;downdraft;aþagiya dogru akim
17197;downer;musekkin, yatiþtirici madde
17198;downfall;duþuþ, yikilma, cokuþ, mahvolma, ani yagiþ, saganak
17199;downgrade;(rutbe/derece/vb.) indirmek, alcaltmak
17200;downhaul;alavere
17201;downhearted;uzgun, mutsuz
17202;downhill;yokuþ aþagi, yokuþ aþagi giden, kolay, cocuk oyuncagi
17203;Downing Street;ingiliz hukumeti
17204;downpipe;yagmur iniþ borusu
17205;downpour;saganak
17206;downproof;tuy gecmez, kuþtuyu gecmez
17207;downright;tamamen, busbutun, resmen
17208;downspout;yagmur borusu, iniþ borusu
17209;downstage;sahnenin onu
17210;downstairs;alt katta, aþagida, alt kata, aþagiya, alt kat
17211;downstream;akinti yonunde, akiþ aþagi
17212;downthrow;atma, atilma, cokme
17213;downtime;ariza suresi, aksaklik suresi, caliþmama suresi
17214;downtown;þehir merkezi, carþi
17215;downtrodden;kotu davranilmiþ, ezilmiþ, haksizliga ugramiþ
17216;downturn;duþuþ, azalma
17217;downward movement;aþagi dogru hareket
17218;downward;aþagi inen, duþen, (AÄ°) bkz downwards
17219;downwards;aþagiya dogru
17220;downwash;aþagi dogru akim
17221;downwind landing;ruzgar yonunde iniþ
17222;downwind;ruzgar yonunde
17223;downy;tuylu, ince tuylu, havli
17224;dowry assurance;ceyiz sigortasi
17225;dowry;ceyiz
17226;dowse;bkz.douse
17227;doxology;hamd ve þukran duasi
17228;doxy;metres, doktrin
17229;doyen;ust rutbeli subay, turkumun en yaþli uyesi
17230;doze off;uyuklamak
17231;doze;þekerleme, kestirme, þekerleme yapmak, kestirmek, uyuklamak
17232;dozen;duzine
17233;dozer;dozer
17234;dozy;uykulu, uyuþturucu, anlayiþsiz, sersem, mankafali
17235;drab;sikici, tekduze, (renk) donuk, sonuk
17236;drabble;su veya camura bulamak
17237;drabs;bkz.dribs
17238;drachm;dirhem
17239;drachma;drahmi
17240;draconian;zalim, gaddar
17241;draconic;zalim, gaddar
17242;draff;tortu, posa
17243;draft acceptance;police kabulu
17244;draft acceptor;police muhatabi
17245;draft agreement;anlaþma taslagi
17246;draft at sight;goruldugunde odenecek police
17247;draft discount;police iskontosu
17248;draft dodger;asker kacagi
17249;draft drawee;police muhatabi, policeyi odeyecek kiþi
17250;draft drawer;police keþidecisi
17251;draft endorsee;policenin hamili
17252;draft endorsement;police cirosu
17253;draft evader;asker kacagi
17254;draft holder;police hamili, police sahibi
17255;draft horse;yuk beygiri
17256;draft resolution;karar taslagi
17257;draft stop;yangin bolmesi
17258;draft;taslak, karalama, musvedde, police, askere alma, askere alan heyet, (AÄ°) bkz.draught, taslagini cizmek, askere almak
17259;draftsman;bkz.draughtsman
17260;drafty;(AÄ°) bkz.draughty
17261;drag an anchor;demir taramak
17262;drag anchor;tarama demiri
17263;drag angle;surukleme acisi
17264;drag bar;cer cubugu, cekme cubugu
17265;drag chain;araba carik zinciri
17266;drag hook;cekme kancasi
17267;drag link;direksiyon cubugu, uzun rot
17268;drag on;gereksiz yere uzamak, uzayip gitmek, surmek
17269;drag one's feet;agirdan almak
17270;drag out;gereksiz yere uzamak, uzatmak, zorla soyletmek
17271;drag rope;cekme halati, yedek halati
17272;drag sail;deniz demiri
17273;drag saw;cekme testere
17274;drag the anchor;demir atmak
17275;drag up;gereksiz yere ortaya koymak, kotu yetiþtirmek
17276;drag;cekme, surukleme, suruklenen þey, tirmik, tarak, engel, ayakbagi, (sigara) firt, can sikici þey/kimse, (erkegin giydigi) kadin kiyafeti, suruklemek, surumek, cekmek, (ag/kanca/vb.ile) dibini yoklamak, taramak, surumek, suruklemek, surunmek, geride kalmak, agir hareket etmek
17277;draggle;kirletmek, kirlenmek, bulaþtirmak
17278;dragline excavator;vargel kazicisi, vargel ekskavatoru
17279;dragline;yedek ipi, vargel hatti
17280;dragnet;girgir, dip tarama agi
17281;dragomans;rehber
17282;dragon;ejder, ejderha, þirret kadin, cadaloz kocakari
17283;dragonfly;yusufcuk,camcari
17284;dragoon;dragon, agir suvari, halka iþkence etmek, zulmetmek
17285;dragster;kisa mesafeli surat yariþ arabasi
17286;drain cock;boþaltma muslugu
17287;drain pipe;boþaltma borusu
17288;drain plug;boþaltma tapasi, boþaltma tikaci
17289;drain tile;lagim tuglasi
17290;drain trap;lagim sifonu, suzme sifonu, boþaltma sifonu
17291;drain valve;boþaltma muslugu
17292;drain;akmak, akitmak, kurumak, kurutmak, gucsuzleþmek, tukenmek, gucsuzleþtirmek, tuketmek, pis su borusu, arna, lagim, akac, akak, (surekli zaman/para/vb.) harcatan þey, masraf
17293;drainage area;kurutma alani, drenaj alani
17294;drainage basin;akaclama havzasi, drenaj havzasi
17295;drainage ditch;akaclama hendegi, drenaj hendegi
17296;drainage fitting;pissu boru donanimi
17297;drainage gallery;drenaj galerisi
17298;drainage gate;drenaj kapagi
17299;drainage pipe;drenaj borusu, suzme kunku
17300;drainage pit;drenaj cukuru
17301;drainage plough;drenaj pullugu
17302;drainage trap;drenaj sifonu
17303;drainage tube;dren
17304;drainage water;suzulen su
17305;drainage well;drenaj kuyusu
17306;drainage;sulari akitma, akaclama, kanalizasyon, akaklama
17307;drainboard;bulaþik suzgusu, suzgu, damlalik
17308;drainer;suzgec, suzgu
17309;drainpipe;pis su akitma borusu, akak
17310;drains;kanalizasyon þebekesi
17311;drake;erkek ordek
17312;dram;dirhem
17313;drama;(unalgi, sinalgi ya da tiyatroda oynanan) oyun, drama, tiyatro sanati, heyecanli olaylar dizisi
17314;dramatic;tiyatroyla ilgili, dramatik, oyumsal, heyecanlandirici
17315;dramatics;tiyatroculuk, oyun yazma/oynama sanati, amator tiyatro caliþmalari
17316;dramatis personae;oyunda oynayanlar
17317;dramatist;oyun yazari
17318;dramatize;oyunlaþtirmak, sahneye uyarlamak, (olayi) heyecanli bir þekle sokmak, abartmak
17319;dramaturgist;dramaturg, oyun yazari
17320;dramaturgy;tiyatro eseri yazma sanati
17321;drape;(kumaþ/vb.ile) ustunu ortmek, kaplamak, sermek, suslemek, uzatmak, yaymak
17322;draper;kumaþci
17323;drapery;kumaþcilik, kumaþ
17324;drapes;perde
17325;drastic changes;koklu degiþiklikler
17326;drastic;guclu, þiddetli, etkili
17327;draught animal;koþum hayvani
17328;draught beer;fici birasi
17329;draught;cereyan, hava akimi, yudum, geminin yuzebilecegi derinlik, dama taþi
17330;draughts;dama oyunu
17331;draughtsman;teknik ressam, dama taþi
17332;draughty;soguk cereyanli
17333;draw a bead on;goz koymak
17334;draw a bill;borc senedi duzenlemek
17335;draw a blank;baþarisiz olmak
17336;draw a bow at a venture;boþ atip dolu tutmak
17337;draw a check;cek keþide etmek, cek yazmak
17338;draw a commission;komisyon saglamak, komisyon almak
17339;draw a conclusion;sonuc cikarmak
17340;draw a deed;belge duzenlemek, belge tanzim etmek
17341;draw a long date;uzun vadeli keþide etmek
17342;draw a parallel between;benzetmek
17343;draw a picture;resim cizmek
17344;draw a prize;odul kazanmak
17345;draw a veil over sth;bir þeyin ustune perde cekmek
17346;draw a veil over;ustune perde cekmek
17347;draw applause;alkiþ almak
17348;draw aside;bir tarafa cekmek
17349;draw attention;dikkatini cekmek
17350;draw away;hizla cekmek, uzaklaþtirmak, arayi acmak
17351;draw back;gerilemek, kacinmak, kacmak
17352;draw blood;cileden cikarmak
17353;draw down;indirmek
17354;draw in one's horns;yelkenleri suya indirmek, masrafi kismak
17355;draw in;her yandan kuþatmak
17356;draw interest;faiz almak
17357;draw lots;kura cekmek
17358;draw money out;bankadan para cekmek
17359;draw money;para cekmek
17360;draw near;yaklaþmak, yakinlaþmak, sokulmak
17361;draw on;kullanmak, yararlanmak
17362;draw out an account;hesap ozeti cikarmak
17363;draw out;(gunduz) uzamak, (tren) kalkmak, uzatmak
17364;draw profit;kar saglamak
17365;draw sb in;ilgisini cekmek
17366;draw sb out;konuþturmak, soyletmek, acmak
17367;draw sth from;den elde etmek
17368;draw sth out;banka hesabindan para cekmek, uzatmak
17369;draw sth up;yaklaþtirmak, duzenlemek, yazmak
17370;draw the dole;iþsizlik parasi almak
17371;draw the line at;cizgi cekmek, dur demek
17372;draw the line;cizgiyi cekmek, karþi cikmak
17373;draw the long bow;desteksiz atmak
17374;draw the match;maci berabere bitirmek
17375;draw up a deed;belge duzenlemek, senet duzenlemek
17376;draw up;belge hazirlamak, durmak, durdurmak, tanzim etmek
17377;draw;(resim) cizmek,þekil cekmek,yapmak,cekmek,cekip cikartmak,almak,ilerlemek,gelmek,ilgisini cekmek,cezbetmek,cekmek,(oyun/savaþ/vb.) berabere bitirmek/bitmek,(nefes) cekmek,kura,cekiliþ,(mac/vb.) beraberlik,ilgi toplayan þey/kimse,siyirma,cekip cikartma
17378;drawback;dezavantaj, engel, sorun, gucluk
17379;drawbar pull;cekiþ gucu, cer kuvveti
17380;drawbar;cekme cubugu, ceki kolu
17381;drawbench;hadde tezgahi
17382;drawbolt;ceki demiri, koþum demiri
17383;drawbridge;acilir kapanir kopru, kalkma kopru
17384;drawee bank;muhatap banka
17385;drawee;muhatap, police keþide edilen kiþi
17386;drawer;cekmece,siyirma,goz
17387;drawers;kulot, don
17388;drawgear;koþum takimi, cekme takimi
17389;drawhook;cekme cengeli, koþum cengeli
17390;drawing account;vadesiz cari hesap
17391;drawing board;resim tahtasi
17392;drawing book;resim defteri
17393;drawing knife;iki sapli bicak, agac bicagi
17394;drawing paper;resim kagidi, cizim kagidi
17395;drawing pin;raptiye, punez
17396;drawing room;salon, misafir odasi, kabul odasi
17397;drawing;resim cizme sanati, cizim, resim, plan, tasar
17398;drawings;irat, varidat, hasilat
17399;drawknife;iki sapli agac bicagi
17400;drawl;sozcukleri uzatarak konuþmak
17401;drawn;(yuz) asik, (oyun) berabere
17402;drawstring;uckur
17403;dray;korku, dehþet, korku nedeni, cok korkmak
17404;dread;cok korkmak, korku, dehþet, korku nedeni
17405;dreaded;haþmetli
17406;dreadful;korkutucu, urkutucu, korkunc, berbat, kotu, rezil
17407;dreadfully;cok, cok fena, dehþetle, korkunc bir þekilde
17408;dreadnought;kalin yunlu palto/veya kumaþ, dretnot
17409;dream away;carcur etmek, boþa harcamak
17410;dream sth up;hayalinde kurmak
17411;dream;duþ, ruya, duþ, hayal, olmayacak þey, cok guzel þey, ruya gibi guzel þey, cok istenen þey, arzu, ruya gormek, ruyasinda gormek, duþlemek, duþ kurmak, hayal kurmak, (of ile) duþunu kurmak, hayal etmek
17412;dreamer;ruya goren kimse, hayalci kimse
17413;dreaminess;hayalcilik, belirsizlik
17414;dreamland;ruyalar diyari
17415;dreamless;ruyasiz (uyku)
17416;dreamlike;ruya gibi, hayali
17417;dreamy;hayalci, dalgin, duþ dunyasinda yaþayan, harika, nefis, guzel
17418;dreary;uzgun, uzucu, sikintili, can sikici, kasvetli
17419;dredge;tarak makinesi kullanmak, taramak, (yiyecegin uzerine un/þeker/vb.) serpmek
17420;dredger;tarak makinesi
17421;dregs;tortu, cokelek, cokelti, en degersiz, en aþagi kisim, pislik
17422;drench;islatmak, sirilsiklam etmek
17423;drenched to the skin;sirilsiklam
17424;dres-coat;frak
17425;dress a ship;gemiyi bayraklarla donatmak
17426;dress circle;protokol kismi, ozel koltuklar
17427;dress down;azarlamak, dayak atmak
17428;dress fabric;elbiselik kumaþ
17429;dress parade;gecit toreni
17430;dress pattern;patron, elbise kalibi
17431;dress sth up;duzeltmek, suslemek
17432;dress up;cekici ve farkli kilmak, ilgincleþtirmek
17433;dress;giydirmek,giyinmek,sac yapmak,yaraya pansuman yapmak,sarmak,(yemegi) hazirlamak,suslemek,giysi,elbise,don,kilik kiyafet,giyim,elbiselik,(giysi) uygun,duzgun
17434;dressage;ati terbiye etme
